sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
32554,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4247.42,1746.85,22.7332,-0.0446311,3.21312,94.7333,77.2806,12.068,2.99999,0.953821,5.53039,25.2338,0.03,1.08394,13.9038,14,78681.1,32.4018,72.8918,96.0378,96.0525,96.2471,95.7282,695.741,696.973,692.237,697.548,0.0370442,0.189749,0.0556103,0.236959,0.104152,0.280142,0.0422391,0.0237175,0.0234833,0.0369396,0.0506857,0.0287273,1,1,1,1,1,1,1,1,4247.42,22.7332,32.4018,96.0164,0.230662,-0.288231,695.625,1.92346,-3.38811,3.21312,94.7333,77.2806,12.068,2.99999,0.953821,5.53039,25.2338,0.03,1.08394,0.20117,0.383746,0.0766343,13.9038,14,6.74166,1.53365,1.40095,78.6811,0.438563,-0.0773516,-0.0205553,-0.107605,0.329518,-0.411759,0.145163,0.384692,-0.677622,0.197359,0.275095,0.0821028,-0.197591,-0.000040062,0.00010696,0.0133814,-0.0216127,0,-0.296682,-0.107914,0.709648,-0.226084,0.126417,0,1.57646,1.02243,1.16746,-0.0000829942,0.0000217484,0.0000177942,0.0000276798,0.0000138399,0.0000355883,0.0000123703,0.00000988564,0.0000164937,0.0000197713,0.0000237255,0.0000177942,0.00000812,0,1574.31,ignition,0.00355883
32555,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4219.77,1737.29,22.6983,-0.0446312,3.20063,94.7755,77.1498,12.0989,2.99999,0.953821,5.52522,25.2242,0.03,1.0924,13.8959,14,78681.1,32.2536,72.9578,96.4503,95.831,95.7703,96.1203,692.151,694.441,692.05,694.825,0.0402974,0.197135,0.056133,0.229659,0.0967612,0.290941,0.0383627,0.0269152,0.0273287,0.0413614,0.0517027,0.0293077,1,1,1,1,1,1,1,1,4219.77,22.6983,32.2536,96.043,0.407349,-0.272678,693.367,1.45838,-1.31702,3.20063,94.7755,77.1498,12.0989,2.99999,0.953821,5.52522,25.2242,0.03,1.0924,0.208895,0.384999,0.08194,13.8959,14,5.32864,1.55305,1.40314,78.6811,-1.44493,-0.310174,-0.193312,-0.0298724,0.581926,-0.389541,-0.26146,0.291677,-0.263404,0.0585449,0.343112,-0.178471,0.123465,-0.0000437654,0.000116772,-0.0545541,-0.0156655,0,-0.247882,0.866697,-0.831472,-0.0406857,-0.138037,0,-0.51185,1.03537,1.16928,-0.000090816,0.0000220717,0.0000180586,0.0000280912,0.0000140456,0.0000361173,0.0000125466,0.0000100326,0.0000167288,0.0000200652,0.0000240782,0.0000180586,0.00000824,0,1578.21,ignition,0.00361173
32556,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4238.21,1744.8,22.7686,-0.0446313,3.19129,94.772,77.1571,12.1053,2.99999,0.953821,5.52994,25.2398,0.03,1.08926,13.9041,14,78681.1,32.4388,73.0608,95.9702,95.9747,96.0834,96.359,693.528,695.396,694.032,693.618,0.0386215,0.173772,0.0520836,0.229696,0.10753,0.276154,0.0425446,0.025457,0.0248351,0.0421462,0.0498374,0.0276177,1,1,1,1,1,1,1,1,4238.21,22.7686,32.4388,96.0969,0.262158,-0.126624,694.144,1.25218,-0.615351,3.19129,94.772,77.1571,12.1053,2.99999,0.953821,5.52994,25.2398,0.03,1.08926,0.185475,0.377352,0.0792947,13.9041,14,3.44303,1.71824,1.49824,78.6811,1.7261,0.158857,0.478383,0.00924024,0.374512,-0.180892,-0.142161,0.250436,-0.12307,-0.158195,0.317608,-0.16636,0.250534,-0.0000474641,0.000126573,0.0764898,0.101868,0,0.120272,-0.241036,0.569368,0.0550408,0.135081,0,-0.803592,1.14549,1.24854,-0.0000986284,0.0000223947,0.0000183229,0.0000285023,0.0000142512,0.0000366459,0.0000127228,0.0000101794,0.0000169637,0.0000203588,0.0000244306,0.0000183229,0.00000836,0,1573.33,ignition,0.00366459
32557,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4228.75,1739.91,22.7585,-0.0446313,3.19093,94.5144,77.1225,12.0223,2.99999,0.953821,5.52693,25.2253,0.03,1.10174,13.8904,14,78681,32.2973,72.9467,96.0794,96.2343,96.0691,95.8113,696.927,693.866,697.426,695.303,0.0387009,0.176682,0.0533792,0.246996,0.114128,0.295462,0.0436613,0.0248926,0.0254414,0.036822,0.0478924,0.0288523,1,1,1,1,1,1,1,1,4228.75,22.7585,32.2973,96.0485,0.185759,-0.237252,695.88,1.54578,-2.01444,3.19093,94.5144,77.1225,12.0223,2.99999,0.953821,5.52693,25.2253,0.03,1.10174,0.188583,0.404025,0.0758215,13.8904,14,3.92616,1.52074,1.30906,78.681,-0.312839,0.0910277,-0.0368591,-0.0490741,0.26537,-0.338932,0.214145,0.309156,-0.402888,-0.212579,-0.211061,-0.235382,-0.260241,-0.0000511654,0.000136378,-0.0134186,-0.0225106,0,0.495831,0.385663,1.43533,-0.291106,-0.318814,0,0.260362,1.01383,1.09089,-0.000106448,0.0000227177,0.0000185872,0.0000289134,0.0000144567,0.0000371744,0.000012899,0.0000103262,0.0000171987,0.0000206525,0.0000247829,0.0000185872,0.00000848,0,1577.06,ignition,0.00371744
32558,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4230.78,1739.96,22.7981,-0.0446314,3.19861,94.6622,77.0624,12.1241,2.99999,0.953821,5.52709,25.2269,0.03,1.09611,13.9079,14,78681,32.2943,72.9376,96.3003,96.1469,96.435,95.7644,694.728,693.049,691.931,694.328,0.0393344,0.173077,0.0593404,0.238103,0.0969604,0.275674,0.0449213,0.0237855,0.0279054,0.0350899,0.0473603,0.027372,1,1,1,1,1,1,1,1,4230.78,22.7981,32.2943,96.1616,0.273329,-0.397255,693.509,1.21881,-1.57826,3.19861,94.6622,77.0624,12.1241,2.99999,0.953821,5.52709,25.2269,0.03,1.09611,0.187147,0.379616,0.0746189,13.9079,14,3.9785,1.64997,1.45384,78.681,0.00242823,0.355497,-0.0367757,0.0902463,0.39047,-0.567508,-0.247031,0.243763,-0.315652,0.0246629,0.0724231,-0.355467,0.270137,-0.0000548672,0.000146187,-0.014461,0.00152143,0,0.251642,0.418678,0.131216,-0.197482,0.263112,0,-0.167685,1.09998,1.21153,-0.000114267,0.0000230409,0.0000188516,0.0000293248,0.0000146624,0.0000377033,0.0000130753,0.0000104731,0.0000174337,0.0000209463,0.0000251355,0.0000188516,0.0000086,0,1577.13,ignition,0.00377033
32559,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4232.47,1742.92,22.763,-0.0446315,3.20356,94.8207,77.3677,12.1126,2.99999,0.953821,5.52869,25.2326,0.03,1.08766,13.9097,14,78681,32.3662,72.9759,96.4743,96.0487,96.4492,96.3637,693.527,692.9,697.12,692.345,0.0345607,0.17551,0.0595443,0.235982,0.104608,0.278451,0.0409413,0.0251243,0.0267125,0.0390183,0.0508014,0.0297432,1,1,1,1,1,1,1,1,4232.47,22.763,32.3662,96.334,0.140342,-0.28524,693.973,3.14686,-1.62839,3.20356,94.8207,77.3677,12.1126,2.99999,0.953821,5.52869,25.2326,0.03,1.08766,0.18853,0.381892,0.079578,13.9097,14,3.84753,1.57158,1.40302,78.681,0.715565,0.121081,0.0712694,0.233388,0.200488,-0.407485,-0.204998,0.629372,-0.325678,0.0314073,0.375765,0.2527,0.104532,-0.0000585679,0.000155992,0.0370445,-0.0136129,0,-0.0666069,-0.503005,1.70646,0.00989727,0.323325,0,-1.40732,1.04772,1.16918,-0.000122084,0.000023364,0.000019116,0.000029736,0.000014868,0.000038232,0.0000132515,0.00001062,0.0000176687,0.00002124,0.000025488,0.000019116,0.00000872,0,1575.24,ignition,0.0038232
32560,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4224.42,1739.41,22.803,-0.0446316,3.19338,94.6413,77.1058,12.0861,2.99999,0.953822,5.52711,25.2294,0.03,1.08712,13.8912,14,78681,32.3138,73.0048,95.9969,96.0867,96.348,96.2006,697.217,694.367,696.131,693.337,0.0374223,0.188532,0.0532909,0.220866,0.110541,0.256717,0.0448162,0.0264752,0.0260656,0.0368995,0.0567313,0.0258641,1,1,1,1,1,1,1,1,4224.42,22.803,32.3138,96.1581,0.189914,-0.161122,695.263,1.95409,-1.92584,3.19338,94.6413,77.1058,12.0861,2.99999,0.953822,5.52711,25.2294,0.03,1.08712,0.199461,0.359045,0.0814206,13.8912,14,3.16013,1.65119,1.42927,78.681,-0.874085,0.388086,-0.10906,0.0654221,0.271306,-0.230175,0.0846037,0.390819,-0.385167,-0.167606,0.00797635,-0.270568,-0.0147052,-0.0000622697,0.0001658,-0.0138003,-0.0171605,0,-0.327093,0.687822,-0.884194,-0.0606472,-0.291728,0,-0.021817,1.10079,1.19106,-0.000129903,0.0000236872,0.0000193804,0.0000301473,0.0000150736,0.0000387608,0.0000134278,0.0000107669,0.0000179037,0.0000215338,0.0000258405,0.0000193804,0.00000884,0,1576.62,ignition,0.00387608
32561,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4226.52,1738.17,22.7314,-0.0446316,3.19816,94.6692,77.1871,12.036,2.99999,0.953822,5.52532,25.2272,0.03,1.09161,13.8971,14,78681,32.26,72.9352,96.2111,96.096,96.4011,96.0123,696.16,693.951,696.304,696.484,0.0406567,0.177172,0.0527365,0.231086,0.103696,0.293143,0.036883,0.0264867,0.0263547,0.0417362,0.0540562,0.0278504,1,1,1,1,1,1,1,1,4226.52,22.7314,32.26,96.1801,0.220977,-0.167834,695.725,0.7594,-1.77384,3.19816,94.6692,77.1871,12.036,2.99999,0.953822,5.52532,25.2272,0.03,1.09161,0.189272,0.389161,0.0826785,13.8971,14,7.33139,1.77643,1.60459,78.681,0.609415,-0.0891216,-0.0549374,0.0942467,0.315682,-0.239763,0.175623,0.15188,-0.354767,0.0193775,0.0542702,-0.108681,-0.160497,-0.0000659709,0.000175607,-0.00261468,-0.00184472,0,0.423988,0.369036,1.54158,0.333109,-0.0957113,0,1.22261,1.18429,1.33715,-0.00013772,0.0000240103,0.0000196448,0.0000305585,0.0000152793,0.0000392896,0.000013604,0.0000109138,0.0000181387,0.0000218275,0.000026193,0.0000196448,0.00000896,0,1578.04,ignition,0.00392896
32562,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4222.45,1737.94,22.7664,-0.0446317,3.20399,94.5276,77.3032,12.1172,2.99999,0.953822,5.52579,25.2236,0.03,1.07828,13.8984,14,78681,32.2373,72.8935,96.4648,96.1283,96.3563,96.2806,694.534,694.478,692.935,694.31,0.0361555,0.177354,0.0495471,0.215919,0.0985369,0.243918,0.0442844,0.0229517,0.0245761,0.0400616,0.0465428,0.029587,1,1,1,1,1,1,1,1,4222.45,22.7664,32.2373,96.3075,0.157293,-0.179161,694.064,0.469575,-1.12889,3.20399,94.5276,77.3032,12.1172,2.99999,0.953822,5.52579,25.2236,0.03,1.07828,0.187661,0.343202,0.0760086,13.8984,14,5.65362,1.54774,1.34568,78.681,-0.737505,0.14381,-0.265119,0.22974,0.224704,-0.255944,-0.145406,0.093915,-0.225778,0.114789,-0.235284,0.124451,0.152222,-0.0000696718,0.000185412,-0.0205576,-0.0538943,0,0.0149156,-0.406416,-1.04848,-0.308661,-0.0524894,0,1.05477,1.03183,1.1214,-0.000145538,0.0000243333,0.0000199091,0.0000309697,0.0000154849,0.0000398182,0.0000137803,0.0000110606,0.0000183737,0.0000221212,0.0000265455,0.0000199091,0.00000908,0,1578.64,ignition,0.00398182
32563,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4217.5,1734.97,22.8005,-0.0446318,3.18472,94.5682,77.1976,12.0657,2.99999,0.953822,5.52475,25.2258,0.03,1.08539,13.8964,14,78681,32.2453,73.0364,95.7938,96.3941,95.8296,96.418,696.203,696.695,693.312,692.134,0.0360099,0.184442,0.0576183,0.234446,0.110739,0.269765,0.0428595,0.0238643,0.027069,0.039493,0.052407,0.0262765,1,1,1,1,1,1,1,1,4217.5,22.8005,32.2453,96.1089,0.309131,-0.315077,694.586,2.10864,-2.45194,3.18472,94.5682,77.1976,12.0657,2.99999,0.953822,5.52475,25.2258,0.03,1.08539,0.196559,0.376614,0.0793655,13.8964,14,7.5393,1.48453,1.4746,78.681,-1.07537,0.371102,-0.224187,0.00846994,0.441616,-0.45011,-0.0540649,0.421727,-0.490387,-0.360466,-0.161685,-0.0874834,-0.08458,-0.000073372,0.000195216,-0.0560671,-0.0340392,0,-0.150613,-0.58335,-0.608517,-0.0390331,-0.120059,0,1.97243,0.989684,1.22884,-0.000153354,0.0000246564,0.0000201734,0.0000313809,0.0000156904,0.0000403468,0.0000139565,0.0000112075,0.0000186086,0.0000224149,0.0000268979,0.0000201734,0.0000092,0,1578.42,ignition,0.00403468
32564,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4237.47,1742.94,22.8029,-0.0446319,3.18456,94.4786,77.2043,12.1176,2.99999,0.953822,5.52784,25.2296,0.03,1.08674,13.8986,14,78681,32.32,72.871,96.2691,96.2691,95.898,96.1203,695.852,693.798,695.809,696.648,0.0383517,0.170358,0.051512,0.223453,0.0959781,0.290936,0.0426702,0.0265663,0.0274586,0.0367415,0.049933,0.0253027,1,1,1,1,1,1,1,1,4237.47,22.8029,32.32,96.1391,0.130007,-0.241081,695.527,1.12162,-1.72924,3.18456,94.4786,77.2043,12.1176,2.99999,0.953822,5.52784,25.2296,0.03,1.08674,0.182061,0.381585,0.0770923,13.8986,14,4.89775,1.59513,1.42506,78.681,0.627553,0.387554,-0.0818427,0.0399569,0.185724,-0.344401,0.134169,0.224324,-0.345849,-0.372139,-0.347248,-0.0744752,0.143751,-0.0000770729,0.000205021,-0.00341298,-0.0176415,0,-0.0649935,-0.968588,1.32052,-0.14547,-0.0453155,0,1.08154,1.06342,1.18755,-0.000161171,0.0000249795,0.0000204378,0.0000317921,0.000015896,0.0000408756,0.0000141327,0.0000113543,0.0000188436,0.0000227086,0.0000272504,0.0000204378,0.00000932,0,1576.45,ignition,0.00408756
32565,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4227.53,1739.37,22.7302,-0.0446319,3.2073,94.5985,77.2183,12.1039,2.99999,0.953822,5.52616,25.2269,0.03,1.06875,13.8945,14,78681,32.2655,72.8972,96.1781,95.9804,96.0371,95.8449,693.254,697.472,693.847,696.549,0.0365474,0.188629,0.0594345,0.215081,0.113151,0.274213,0.039564,0.027304,0.0261679,0.0345921,0.0507493,0.0276893,1,1,1,1,1,1,1,1,4227.53,22.7302,32.2655,96.0101,0.167983,-0.165255,695.281,2.19109,-2.02614,3.2073,94.5985,77.2183,12.1039,2.99999,0.953822,5.52616,25.2269,0.03,1.06875,0.201119,0.368539,0.0772598,13.8945,14,7.3984,1.53521,1.45516,78.681,0.368334,-0.0975252,-0.122747,-0.105033,0.239975,-0.236078,0.0725964,0.438218,-0.405227,0.220776,-0.114349,-0.047609,0.130137,-0.0000807743,0.000214829,-0.0123269,-0.0219531,0,-0.696295,0.909003,-0.817918,0.0561511,-0.183276,0,1.86235,1.02347,1.21263,-0.00016899,0.0000253026,0.0000207022,0.0000322034,0.0000161017,0.0000414043,0.000014309,0.0000115012,0.0000190786,0.0000230024,0.0000276029,0.0000207022,0.00000944,0,1577.89,ignition,0.00414043
32566,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4225.6,1740,22.6968,-0.044632,3.18845,94.5324,77.2501,12.0342,2.99999,0.953822,5.52649,25.2264,0.03,1.09493,13.8945,14,78681,32.2676,72.8757,96.3504,95.8681,96.4189,95.9188,696.84,695.743,696.972,693.304,0.039998,0.196276,0.0518269,0.240629,0.109852,0.24264,0.0432708,0.0246907,0.0240599,0.0408648,0.0556225,0.0260512,1,1,1,1,1,1,1,1,4225.6,22.6968,32.2676,96.139,0.279845,-0.270953,695.715,1.25701,-2.4109,3.18845,94.5324,77.2501,12.0342,2.99999,0.953822,5.52649,25.2264,0.03,1.09493,0.206906,0.361547,0.0814308,13.8945,14,5.35979,1.72636,1.52561,78.681,-0.168402,-0.319803,-0.0898515,0.0423536,0.399779,-0.387075,0.173017,0.251401,-0.482179,-0.235189,-0.250714,0.0164923,-0.205632,-0.0000844752,0.000224634,-0.00427192,-0.0202905,0,0.0536675,0.268202,0.620492,0.173378,-0.184065,0,0.697572,1.15091,1.27134,-0.000176808,0.0000256257,0.0000209665,0.0000326146,0.0000163073,0.000041933,0.0000144852,0.0000116481,0.0000193136,0.0000232961,0.0000279553,0.0000209665,0.00000956,0,1577.83,ignition,0.0041933
32567,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4229.93,1739.79,22.7355,-0.0446321,3.19611,94.7951,77.1846,12.0579,2.99999,0.953822,5.52694,25.2297,0.03,1.0828,13.9018,14,78680.9,32.3127,72.9864,96.3479,96.4795,96.275,96.0471,694.425,695.272,694.476,695.772,0.0377112,0.16626,0.053138,0.236703,0.112904,0.284394,0.0428748,0.0246588,0.026418,0.0360099,0.047945,0.029578,1,1,1,1,1,1,1,1,4229.93,22.7355,32.3127,96.2874,0.1921,-0.240259,694.986,0.786024,-0.561715,3.19611,94.7951,77.1846,12.0579,2.99999,0.953822,5.52694,25.2297,0.03,1.0828,0.178572,0.389223,0.0760018,13.9018,14,2.40201,1.75741,1.42596,78.6809,-0.251999,-0.0621575,-0.0302533,0.219583,0.274428,-0.343228,0.0503109,0.157205,-0.112343,-0.0269836,0.272532,-0.112987,-0.0984457,-0.0000881767,0.000234441,-0.0258699,0.00501189,0,-0.367322,-1.05832,0.231744,-0.0127059,0.0611218,0,-0.0951767,1.17161,1.1883,-0.000184626,0.0000259489,0.0000212309,0.0000330259,0.0000165129,0.0000424618,0.0000146615,0.000011795,0.0000195486,0.0000235899,0.0000283079,0.0000212309,0.00000968,0,1576.64,ignition,0.00424618
32568,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4223.94,1737.13,22.7566,-0.0446322,3.20751,94.6097,77.0603,12.1119,2.99999,0.953822,5.52586,25.2245,0.03,1.07685,13.9055,14,78680.9,32.2629,72.9854,95.7702,95.8074,95.8093,96.1097,694.285,692.173,693.29,695.318,0.0401354,0.187481,0.0603239,0.216731,0.0960124,0.253648,0.0400245,0.0249461,0.0264993,0.0400773,0.0551356,0.0297345,1,1,1,1,1,1,1,1,4223.94,22.7566,32.2629,95.8741,0.235556,-0.103989,693.767,1.55169,-1.59375,3.20751,94.6097,77.0603,12.1119,2.99999,0.953822,5.52586,25.2245,0.03,1.07685,0.200995,0.349471,0.0827936,13.9055,14,4.92411,1.63662,1.51263,78.6809,-1.17768,0.0784452,-0.231501,-0.26573,0.336508,-0.148556,-0.236046,0.310339,-0.318751,0.17549,-0.104243,-0.363513,0.109226,-0.0000918769,0.000244244,-0.0503137,-0.0586847,0,-0.482915,0.376862,-1.23825,0.0207534,0.184645,0,0.0355448,1.09108,1.26052,-0.000192443,0.0000262719,0.0000214952,0.0000334369,0.0000167185,0.0000429904,0.0000148376,0.0000119418,0.0000197835,0.0000238835,0.0000286602,0.0000214952,0.0000098,0,1577.96,ignition,0.00429904
32569,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4223.8,1737.43,22.7869,-0.0446323,3.20616,94.7124,77.0722,12.0744,2.99999,0.953822,5.52612,25.2356,0.03,1.09739,13.9088,14,78680.9,32.3357,73.1376,96.5186,95.8088,95.8043,95.9864,696.606,694.816,693.161,696.776,0.0402879,0.182734,0.0553836,0.206003,0.0975043,0.258929,0.040946,0.0253452,0.0242213,0.0407322,0.0468046,0.0282567,1,1,1,1,1,1,1,1,4223.8,22.7869,32.3357,96.0295,0.4891,-0.225253,695.34,1.43679,-2.17882,3.20616,94.7124,77.0722,12.0744,2.99999,0.953822,5.52612,25.2356,0.03,1.09739,0.195146,0.347369,0.0766634,13.9088,14,7.94564,1.57209,1.40372,78.6809,-0.501813,0.280862,-0.0233768,-0.0891073,0.698715,-0.32179,0.0832077,0.287357,-0.435764,0.170403,0.0971975,-0.3403,-0.0737393,-0.0000955788,0.000254055,-0.0198003,0.0190476,0,0.2401,0.624462,-1.51035,-0.0176495,0.294172,0,1.76536,1.04806,1.16977,-0.00020026,0.0000265952,0.0000217597,0.0000338484,0.0000169242,0.0000435194,0.000015014,0.0000120887,0.0000200186,0.0000241774,0.0000290129,0.0000217597,0.00000992,0,1576.04,ignition,0.00435194
32570,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4243.6,1746.84,22.6973,-0.0446323,3.21132,94.6169,77.2625,12.1019,2.99999,0.953822,5.53079,25.2398,0.03,1.10796,13.8905,14,78680.9,32.4576,73.0178,96.0328,96.0771,95.8511,96.3673,697.353,696.088,694.513,693.979,0.0390463,0.191743,0.0567542,0.240954,0.110132,0.290285,0.0403194,0.024893,0.0245799,0.0397635,0.0513545,0.0297041,1,1,1,1,1,1,1,1,4243.6,22.6973,32.4576,96.0821,0.285275,-0.230982,695.483,1.87012,-1.50466,3.21132,94.6169,77.2625,12.1019,2.99999,0.953822,5.53079,25.2398,0.03,1.10796,0.203742,0.395068,0.0795273,13.8905,14,6.35627,1.6094,1.46674,78.6809,0.387912,-0.316543,0.102931,-0.038665,0.407536,-0.329975,0.113716,0.374023,-0.300933,0.239882,-0.0966568,0.040456,-0.0400308,-0.0000992767,0.000263851,0.0226561,0.0154311,0,0.294102,-0.147484,0.80408,-0.119874,-0.316631,0,1.57992,1.07293,1.22228,-0.000208073,0.000026918,0.0000220238,0.0000342593,0.0000171296,0.0000440476,0.0000151901,0.0000122355,0.0000202534,0.0000244709,0.0000293651,0.0000220238,0.00001004,0,1572.83,ignition,0.00440476
32571,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4218.6,1736.16,22.8039,-0.0446324,3.20353,94.7546,77.0911,12.0256,2.99999,0.953822,5.52497,25.2205,0.03,1.06615,13.8957,14,78680.9,32.2332,72.9591,96.2996,96.3437,96.1957,95.9513,697.032,697.2,692.826,697.424,0.0393427,0.199047,0.058158,0.224961,0.104197,0.242496,0.0393577,0.0265427,0.0264651,0.0355209,0.0560661,0.0272651,1,1,1,1,1,1,1,1,4218.6,22.8039,32.2332,96.1976,0.146125,-0.24626,696.121,1.30316,-3.29435,3.20353,94.7546,77.0911,12.0256,2.99999,0.953822,5.52497,25.2205,0.03,1.06615,0.211069,0.349024,0.0809533,13.8957,14,3.55458,1.60368,1.53158,78.6809,-0.661162,0.393597,-0.088041,0.130132,0.208749,-0.351799,0.279734,0.260632,-0.658871,0.227319,0.177659,-0.300987,-0.175214,-0.000102979,0.00027366,-0.0129734,-0.0280034,0,-0.657045,1.01479,-1.01797,0.0987663,-0.144896,0,0.273544,1.06912,1.27631,-0.000215895,0.0000272411,0.0000222882,0.0000346705,0.0000173352,0.0000445764,0.0000153663,0.0000123823,0.0000204884,0.0000247646,0.0000297176,0.0000222882,0.00001016,0,1578.74,ignition,0.00445764
32572,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4227.87,1738.67,22.6883,-0.0446325,3.20344,94.6385,77.3773,12.0934,2.99999,0.953822,5.52694,25.2341,0.03,1.09792,13.8947,14,78680.9,32.3398,73.0947,96.266,95.9348,95.9977,96.4717,697.026,695.351,697.051,692.276,0.034287,0.196562,0.05489,0.249292,0.108238,0.291272,0.0371418,0.023257,0.0243938,0.0347193,0.0487337,0.0261143,1,1,1,1,1,1,1,1,4227.87,22.6883,32.3398,96.1676,0.304189,-0.232769,695.426,1.62498,-3.15016,3.20344,94.6385,77.3773,12.0934,2.99999,0.953822,5.52694,25.2341,0.03,1.09792,0.206942,0.4001,0.0734731,13.8947,14,5.59976,1.44798,1.31711,78.6809,0.181012,-0.376919,0.0410071,0.0781902,0.434556,-0.332527,0.121756,0.324996,-0.630032,0.154228,-0.0572826,0.270954,0.0726899,-0.000106681,0.000283469,0.00134524,0.0291969,0,0.184488,1.42392,0.1423,-0.295348,-0.175647,0,0.973319,0.965323,1.09759,-0.000223711,0.0000275644,0.0000225527,0.0000350819,0.000017541,0.0000451054,0.0000155426,0.0000125293,0.0000207235,0.0000250585,0.0000300702,0.0000225527,0.00001028,0,1575.92,ignition,0.00451054
32573,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4232.51,1742.19,22.7125,-0.0446326,3.19784,94.5962,77.0718,12.0239,2.99999,0.953822,5.52776,25.2353,0.03,1.09002,13.9088,14,78680.9,32.3769,73.0306,96.3198,96.425,96.213,95.797,697.205,695.628,694.302,694.136,0.0339565,0.176711,0.0571529,0.233523,0.108045,0.28641,0.0375594,0.0240197,0.0264213,0.0377026,0.0484537,0.0256709,1,1,1,1,1,1,1,1,4232.51,22.7125,32.3769,96.1887,0.236319,-0.391718,695.318,1.88754,-1.18185,3.19784,94.5962,77.0718,12.0239,2.99999,0.953822,5.52776,25.2353,0.03,1.09002,0.188802,0.386844,0.0755201,13.9088,14,3.71829,1.57996,1.4749,78.6809,0.454426,-0.215558,0.247617,0.100305,0.337598,-0.559596,0.0935161,0.377508,-0.236369,0.0318919,-0.144107,-0.340318,-0.213929,-0.000110382,0.000293274,0.0252197,0.0516941,0,-0.0419768,-1.00199,-0.269702,-0.201234,0.292101,0,-0.98158,1.05331,1.22908,-0.00023153,0.0000278875,0.000022817,0.0000354931,0.0000177466,0.000045634,0.0000157189,0.0000126761,0.0000209585,0.0000253522,0.0000304227,0.000022817,0.0000104,0,1574.95,ignition,0.0045634
