sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
16282,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4903.76,2018.02,30.8882,0.0333136,2.80448,111.916,92.3416,17.6815,2.99999,0.917237,6.97043,24.1378,0.102448,1.48416,13.9016,14,105099,45.9752,89.5291,119.4,119.179,118.947,118.97,748.098,747.787,753.114,753.532,0.0308182,0.190232,0.091101,0.270115,0.113148,0.444912,0.127837,0.0327535,0.0322973,0.0457914,0.059195,0.0301073,1,1,1,1,1,1,1,1,4903.76,30.8882,45.9752,119.124,0.276175,-0.177221,750.633,2.89924,-2.84543,2.80448,111.916,92.3416,17.6815,2.99999,0.917237,6.97043,24.1378,0.102448,1.48416,0.213161,0.547771,0.0928615,13.9016,14,3.78951,1.56086,1.37524,105.099,0.0758849,-0.104323,-0.0501254,-0.210464,0.394535,-0.253173,-0.0394668,0.579848,-0.569087,-0.194249,0.23473,0.35593,0.139473,-0.0000491712,0.000126246,-0.00137713,-0.0203213,-0.00373429,0.313437,-0.151317,2.60745,-0.483011,0.0530204,0,0.358825,1.04057,1.14603,-0.000237698,0.0000366439,0.0000299814,0.0000340107,0.0000170053,0.0000599627,0.0000150806,0.0000121467,0.0000201074,0.0000333126,0.0000399751,0.000021864,0.000011121,0,836.516,ignition,0.00599627
16283,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4885.62,2010.54,30.9453,0.0333134,2.8028,112.005,92.0489,17.5372,2.99999,0.917237,6.97101,24.131,0.10256,1.48457,13.9096,14,105099,45.8592,89.6354,119.028,119.132,119.366,118.937,750.034,750.261,748.285,749.65,0.0316485,0.215891,0.0810712,0.309988,0.111755,0.41666,0.131818,0.0330804,0.0316466,0.047542,0.0703217,0.0316908,1,1,1,1,1,1,1,1,4885.62,30.9453,45.8592,119.116,0.250068,-0.178671,749.558,0.703668,-1.27243,2.8028,112.005,92.0489,17.5372,2.99999,0.917237,6.97101,24.131,0.10256,1.48457,0.232773,0.547324,0.101516,13.9096,14,8.20606,1.6895,1.44413,105.099,-0.903938,0.276444,-0.26689,-0.21618,0.35724,-0.255244,-0.260263,0.140734,-0.254485,-0.206426,0.398582,-0.230502,-0.525994,-0.000053715,0.000137823,0.00707811,-0.0484972,0.000411936,0.198722,0.852451,0.65775,0.0891693,0.319203,0,2.11192,1.12633,1.20344,-0.000260103,0.0000372529,0.0000304797,0.0000345155,0.0000172577,0.0000609593,0.0000152969,0.000012327,0.0000203959,0.0000338663,0.0000406395,0.0000221885,0.0000113052,0,838.024,ignition,0.00609593
16284,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4905.71,2018.6,30.9359,0.0333132,2.81687,111.945,92.11,17.6955,2.99999,0.917237,6.97031,24.1424,0.102525,1.47578,13.8951,14,105099,46.0075,89.566,119.481,119.546,119.504,119.348,753.211,750.224,752.064,748.583,0.031383,0.196621,0.0889019,0.288615,0.10137,0.437789,0.134877,0.0314641,0.0284528,0.0476867,0.0660783,0.0347308,1,1,1,1,1,1,1,1,4905.71,30.9359,46.0075,119.47,0.0765099,-0.121912,751.02,2.19043,-2.43748,2.81687,111.945,92.11,17.6955,2.99999,0.917237,6.97031,24.1424,0.102525,1.47578,0.218055,0.550841,0.0982148,13.8951,14,3.1123,1.58863,1.5384,105.099,0.896753,0.213813,0.159037,0.176997,0.1093,-0.174161,0.0325151,0.438087,-0.487496,0.161436,0.268291,-0.108868,0.290263,-0.0000582562,0.000149394,-0.00721682,0.0331988,-0.00225235,0.0375965,0.184453,-0.0703358,-0.188582,-0.163602,0,0.0818494,1.05909,1.282,-0.000282479,0.000037861,0.0000309772,0.0000350201,0.0000175101,0.0000619544,0.0000155132,0.0000125072,0.0000206843,0.0000344191,0.0000413029,0.000022513,0.0000114892,0,835.02,ignition,0.00619544
16285,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4894.23,2013.14,30.9382,0.033313,2.80887,111.878,92.2318,17.6582,2.99999,0.917237,6.97071,24.1336,0.102503,1.48126,13.8986,14,105099,45.9223,89.6429,119.096,119.152,119.513,119.005,753.31,747.975,750.027,749.762,0.0341548,0.213797,0.0925116,0.300764,0.111549,0.369261,0.13152,0.0285839,0.0305056,0.0477173,0.0626225,0.0324677,1,1,1,1,1,1,1,1,4894.23,30.9382,45.9223,119.192,0.321887,-0.186996,750.269,3.04177,-2.29386,2.80887,111.878,92.2318,17.6582,2.99999,0.917237,6.97071,24.1336,0.102503,1.48126,0.235444,0.506511,0.0948699,13.8986,14,3.81517,1.68178,1.49611,105.099,-0.294643,0.229281,0.0883319,-0.103326,0.459838,-0.267137,-0.0896212,0.608355,-0.458773,0.0323252,0.124677,0.135571,0.221092,-0.0000627995,0.000160969,-0.00086161,0.0169206,0.00308436,-0.0154554,0.535272,0.0840397,0.147971,-0.0478977,0,-0.113894,1.12119,1.24676,-0.000304893,0.0000384699,0.0000314754,0.0000355249,0.0000177624,0.0000629508,0.0000157295,0.0000126875,0.0000209727,0.0000349726,0.0000419672,0.0000228374,0.0000116735,0,837.461,ignition,0.00629508
16286,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4901.11,2016.56,30.9561,0.0333128,2.81379,111.901,92.2345,17.5845,2.99999,0.917237,6.9704,24.1371,0.102511,1.48985,13.9001,14,105099,45.9659,89.5755,119.668,118.923,119.555,119.459,750.688,752.338,752.878,752.854,0.0337648,0.211647,0.0891493,0.300143,0.11882,0.382076,0.127099,0.0316916,0.030093,0.0502051,0.0617334,0.0311778,1,1,1,1,1,1,1,1,4901.11,30.9561,45.9659,119.401,0.267015,-0.478661,752.19,0.688653,-1.50144,2.81379,111.901,92.2345,17.5845,2.99999,0.917237,6.9704,24.1371,0.102511,1.48985,0.232125,0.516082,0.0959874,13.9001,14,4.98057,1.58652,1.42173,105.099,0.892789,0.348432,0.116246,0.11213,0.381449,-0.683802,0.273738,0.137731,-0.300289,0.126052,0.161189,0.139544,-0.208464,-0.0000673416,0.000172542,-0.00845958,0.0177037,-0.00503954,-0.248792,-0.840391,-2.25283,-0.0562099,0.00388608,0,0.618802,1.05768,1.18478,-0.000327283,0.0000390784,0.0000319732,0.0000360296,0.0000180148,0.0000639464,0.0000159458,0.0000128677,0.0000212611,0.0000355258,0.0000426309,0.0000231619,0.0000118576,0,836.505,ignition,0.00639464
16287,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4892.95,2013.35,30.8998,0.0333125,2.80697,111.81,92.2959,17.6711,2.99999,0.917237,6.97099,24.1353,0.102601,1.48757,13.9053,14,105099,45.9096,89.6084,119.385,119.709,119.268,119.255,751.822,753.459,749.469,747.978,0.0320644,0.231168,0.0799757,0.282477,0.111024,0.432179,0.122138,0.0277466,0.0333128,0.0437545,0.0685273,0.0316359,1,1,1,1,1,1,1,1,4892.95,30.8998,45.9096,119.404,0.304855,-0.149126,750.682,2.77653,-2.70378,2.80697,111.81,92.2959,17.6711,2.99999,0.917237,6.97099,24.1353,0.102601,1.48757,0.246704,0.542048,0.0974212,13.9053,14,4.85925,1.72952,1.54006,105.099,0.386199,-0.0268125,-0.108985,0.0857667,0.435507,-0.213037,-0.0569007,0.555306,-0.540757,-0.0980379,-0.0298481,0.260678,0.140444,-0.0000718853,0.000184119,0.00156473,-0.0288329,-0.00546533,0.205438,0.42708,-0.243436,0.242019,0.176708,0,-0.000913766,1.15301,1.28338,-0.000349689,0.0000396875,0.0000324716,0.0000365344,0.0000182672,0.0000649431,0.0000161622,0.000013048,0.0000215496,0.0000360795,0.0000432954,0.0000234864,0.0000120419,0,836.709,ignition,0.00649431
16288,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4901.01,2017.94,30.8453,0.0333123,2.81496,111.877,92.2319,17.7291,2.99999,0.917238,6.97018,24.1414,0.102439,1.48645,13.8991,14,105099,46.0287,89.6368,119.201,119.447,119.395,119.402,753.767,751.183,751.519,751.409,0.0308213,0.215608,0.0885424,0.288789,0.119227,0.366799,0.116908,0.0281297,0.0330056,0.0438904,0.0661021,0.0336779,1,1,1,1,1,1,1,1,4901.01,30.8453,46.0287,119.361,0.0854051,-0.160111,751.969,1.79724,-0.786187,2.81496,111.877,92.2319,17.7291,2.99999,0.917238,6.97018,24.1414,0.102439,1.48645,0.23511,0.495805,0.096492,13.8991,14,6.71801,1.58197,1.49344,105.099,-0.317342,-0.390413,-0.0593335,0.0351006,0.122007,-0.22873,0.210306,0.359447,-0.157237,0.0514796,0.0987618,0.133391,0.282045,-0.0000764255,0.000195687,0.00168748,-0.0278218,-0.0093717,-0.158647,1.166,-2.22164,0.0436422,-0.0291428,0,1.32356,1.05465,1.24453,-0.000372067,0.0000402952,0.0000329688,0.0000370389,0.0000185195,0.0000659376,0.0000163784,0.0000132282,0.0000218379,0.000036632,0.0000439584,0.0000238107,0.0000122259,0,835.534,ignition,0.00659376
16289,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4893.12,2014.03,30.8829,0.0333121,2.81168,111.672,92.2141,17.6397,2.99999,0.917238,6.97065,24.1357,0.102575,1.47115,13.908,14,105099,45.9289,89.6157,119.151,119.007,119.598,119.077,748.981,751.687,748.976,747.901,0.032363,0.216387,0.0843158,0.267319,0.0995725,0.377497,0.129283,0.0326229,0.0306887,0.0462906,0.0626696,0.0330147,1,1,1,1,1,1,1,1,4893.12,30.8829,45.9289,119.208,0.389518,-0.201417,749.386,2.30077,-1.48473,2.81168,111.672,92.2141,17.6397,2.99999,0.917238,6.97065,24.1357,0.102575,1.47115,0.234478,0.490502,0.0957409,13.908,14,4.14597,1.5758,1.36182,105.099,-0.534038,-0.139523,-0.00333737,-0.0802214,0.556454,-0.287739,-0.258342,0.460154,-0.296946,0.111589,-0.31679,0.0994228,0.0733248,-0.0000809695,0.000207264,-0.00109229,0.0195757,0.0164857,-0.0502836,-0.609588,-1.29197,-0.0809451,0.267596,0,-0.31763,1.05054,1.13485,-0.000394473,0.0000409043,0.0000334672,0.0000375438,0.0000187719,0.0000669344,0.0000165948,0.0000134085,0.0000221264,0.0000371858,0.0000446229,0.0000241353,0.0000124101,0,836.68,ignition,0.00669344
16290,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4909.25,2021.08,30.8854,0.0333119,2.82193,111.88,92.2531,17.6046,2.99999,0.917238,6.96986,24.1404,0.102445,1.46917,13.9011,14,105099,46.0251,89.4903,119.15,119.209,119.172,119.285,752.124,749.449,750.571,752.557,0.0323318,0.203579,0.0843649,0.284297,0.106552,0.391097,0.120539,0.0312272,0.0316598,0.0434397,0.0659242,0.0303657,1,1,1,1,1,1,1,1,4909.25,30.8854,46.0251,119.204,0.0808188,-0.0543225,751.175,1.38145,-1.72659,2.82193,111.88,92.2531,17.6046,2.99999,0.917238,6.96986,24.1404,0.102445,1.46917,0.222727,0.509573,0.0955645,13.9011,14,6.95946,1.74947,1.55458,105.099,0.590373,-0.122478,0.243523,-0.0988648,0.115455,-0.0776036,0.078964,0.276291,-0.345317,0.348079,0.0923083,0.176318,-0.105794,-0.0000855107,0.000218835,-0.0103638,0.0446,-0.00836334,-0.361533,-0.0640506,-1.96338,-0.047831,0.0353563,0,1.31127,1.16631,1.29548,-0.000416866,0.0000415125,0.0000339648,0.0000380484,0.0000190242,0.0000679296,0.000016811,0.0000135887,0.0000224147,0.0000377387,0.0000452864,0.0000244597,0.0000125942,0,835.783,ignition,0.00679296
16291,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4893.56,2013.37,30.9502,0.0333117,2.79922,111.809,92.1985,17.6944,2.99999,0.917238,6.97094,24.1348,0.102465,1.47088,13.9045,14,105099,45.929,89.6454,118.978,119.34,119.258,119.533,752.435,753.754,751.409,749.032,0.0373041,0.209205,0.0910379,0.283212,0.1085,0.366415,0.114408,0.0285184,0.0309724,0.0467396,0.0639019,0.0291827,1,1,1,1,1,1,1,1,4893.56,30.9502,45.929,119.277,0.256212,-0.299469,751.657,2.09705,-2.62583,2.79922,111.809,92.1985,17.6944,2.99999,0.917238,6.97094,24.1348,0.102465,1.47088,0.231184,0.489214,0.0942987,13.9045,14,4.77273,1.64251,1.61444,105.099,-0.716061,0.308953,-0.064752,-0.0316865,0.366017,-0.427812,0.168814,0.41941,-0.525165,-0.2509,-0.0538557,0.0668289,0.274978,-0.0000900535,0.000230409,0.00561063,-0.016673,-0.00397172,-0.305183,-0.484752,-1.82079,-0.0868793,0.15069,0,0.580095,1.09501,1.34537,-0.000439266,0.0000421212,0.0000344628,0.0000385531,0.0000192766,0.0000689257,0.0000170273,0.000013769,0.0000227031,0.000038292,0.0000459504,0.0000247841,0.0000127784,0,837.208,ignition,0.00689257
16292,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4899.04,2015.43,30.8895,0.0333115,2.82492,112.006,92.2312,17.626,2.99999,0.917238,6.97068,24.1415,0.102667,1.49208,13.898,14,105099,45.9727,89.6389,119.584,119.134,119.208,119.694,752.946,748.897,753.627,748.071,0.0336449,0.2249,0.095384,0.305649,0.110056,0.420142,0.115059,0.0280483,0.0306753,0.0429488,0.0667604,0.0304542,1,1,1,1,1,1,1,1,4899.04,30.8895,45.9727,119.405,0.288785,-0.270578,750.885,2.74204,-2.81428,2.82492,112.006,92.2312,17.626,2.99999,0.917238,6.97068,24.1415,0.102667,1.49208,0.246597,0.543407,0.0946398,13.898,14,4.13149,1.48708,1.37602,105.099,0.538073,-0.0955941,0.208085,0.135892,0.412549,-0.386541,0.0286088,0.548407,-0.562857,0.468706,0.336071,0.132051,0.0657126,-0.0000945968,0.000241986,-0.00189587,0.073832,0.0163345,0.485819,-0.134694,2.24548,-0.0209648,-0.0682214,0,0.483648,0.991388,1.14668,-0.000461652,0.0000427301,0.000034961,0.000039058,0.000019529,0.0000699221,0.0000172437,0.0000139493,0.0000229916,0.0000388456,0.0000466147,0.0000251087,0.0000129626,0,834.812,ignition,0.00699221
16293,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4909.72,2021.44,30.9004,0.0333112,2.80327,111.68,92.0898,17.7163,2.99999,0.917238,6.96979,24.1434,0.102442,1.48864,13.8969,14,105099,46.06,89.5423,119.12,119.439,119.345,118.929,749.428,752.145,747.937,750.066,0.0336098,0.206014,0.0934624,0.301759,0.110066,0.423559,0.116985,0.0330566,0.0333475,0.0433995,0.0592151,0.0344861,1,1,1,1,1,1,1,1,4909.72,30.9004,46.06,119.208,0.230842,-0.27953,749.894,2.25058,-1.95656,2.80327,111.68,92.0898,17.7163,2.99999,0.917238,6.96979,24.1434,0.102442,1.48864,0.228706,0.544299,0.0937232,13.8969,14,8.5753,1.66183,1.54533,105.099,1.05357,-0.0230798,0.509635,-0.0948807,0.329774,-0.399328,-0.178961,0.450116,-0.391313,-0.083806,-0.319661,-0.151093,0.548527,-0.0000991381,0.000253556,-0.0178765,0.0869496,-0.0128549,0.302363,0.523938,0.186669,-0.136841,-0.104069,0,0.214802,1.10789,1.28778,-0.000484058,0.0000433384,0.0000354587,0.0000395626,0.0000197813,0.0000709174,0.00001746,0.0000141295,0.00002328,0.0000393986,0.0000472783,0.0000254331,0.0000131467,0,834.952,ignition,0.00709174
16294,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4891.84,2013.49,30.9093,0.033311,2.79922,111.764,92.1956,17.6171,2.99999,0.917238,6.97082,24.1308,0.102459,1.49918,13.9098,14,105099,45.8962,89.576,119.29,119.206,119.026,119.572,750.864,751.634,751.995,750.053,0.0367397,0.219346,0.0786587,0.309033,0.0994799,0.44321,0.117325,0.0299714,0.0320674,0.044089,0.0654725,0.0316385,1,1,1,1,1,1,1,1,4891.84,30.9093,45.8962,119.274,0.298417,-0.247375,751.137,0.858365,-1.08372,2.79922,111.764,92.1956,17.6171,2.99999,0.917238,6.97082,24.1308,0.102459,1.49918,0.235902,0.561781,0.0956979,13.9098,14,3.7273,1.63352,1.52736,105.099,-0.035099,0.0363375,-0.140274,-0.0528766,0.426309,-0.353392,0.0447426,0.171673,-0.216744,-0.263133,-0.156617,0.0592997,-0.125977,-0.000103681,0.000265131,0.000626564,-0.0547466,-0.0142688,0.507583,0.755176,1.82846,-0.112473,0.326272,0,-0.0791631,1.08901,1.2728,-0.000506465,0.0000439472,0.0000359568,0.0000400672,0.0000200336,0.0000719136,0.0000176763,0.0000143097,0.0000235683,0.000039952,0.0000479424,0.0000257575,0.000013331,0,838.349,ignition,0.00719136
16295,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4903.46,2018.19,30.8978,0.0333108,2.8099,111.703,92.0855,17.7253,2.99999,0.917238,6.97036,24.1409,0.1026,1.49312,13.9056,14,105099,45.9879,89.5462,119.239,119.145,119.526,119.551,749.06,752.725,750.774,751.619,0.0343706,0.204359,0.0912733,0.27625,0.105611,0.412681,0.124624,0.029086,0.0317675,0.042956,0.0700535,0.0299537,1,1,1,1,1,1,1,1,4903.46,30.8978,45.9879,119.365,0.185546,-0.220058,751.045,1.68058,-1.98423,2.8099,111.703,92.0855,17.7253,2.99999,0.917238,6.97036,24.1409,0.1026,1.49312,0.226439,0.522785,0.0974942,13.9056,14,3.36878,1.69569,1.40055,105.099,0.940705,-0.0398745,0.0590602,0.0475094,0.265065,-0.314369,0.0283113,0.336116,-0.396847,-0.00119855,-0.281966,-0.160938,0.393518,-0.000108224,0.000276705,-0.00622536,0.00660093,0.00237916,0.130655,0.0942265,-0.524647,0.0922933,0.18543,0,-0.172462,1.13046,1.16712,-0.000528842,0.0000445557,0.0000364547,0.0000405721,0.000020286,0.0000729094,0.0000178926,0.00001449,0.0000238568,0.0000405052,0.0000486063,0.000026082,0.0000135151,0,835.163,ignition,0.00729094
16296,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4890.67,2013.12,30.8952,0.0333106,2.81235,112.015,92.1508,17.6031,2.99999,0.917238,6.97082,24.1347,0.102469,1.46866,13.9026,14,105099,45.9294,89.6576,119.149,118.983,119.356,119.088,750.611,750.55,748.945,748.276,0.0347021,0.22389,0.0810806,0.271162,0.109436,0.428807,0.116639,0.031253,0.0330288,0.0498175,0.0693748,0.0321825,1,1,1,1,1,1,1,1,4890.67,30.8952,45.9294,119.144,0.211981,-0.161101,749.595,1.0158,-1.31939,2.81235,112.015,92.1508,17.6031,2.99999,0.917238,6.97082,24.1347,0.102469,1.46866,0.240635,0.531964,0.101971,13.9026,14,2.50303,1.56368,1.47296,105.099,-0.0520376,-0.0573612,0.0685427,-0.18382,0.302829,-0.230144,-0.248755,0.203161,-0.263877,0.10762,0.339662,-0.0296924,-0.114473,-0.000112766,0.000288278,-0.00281673,-0.00318164,-0.00859729,-0.31162,0.689074,-0.812642,0.0369228,0.0875553,0,-1.88084,1.04245,1.22747,-0.000551251,0.0000451643,0.0000369526,0.0000410767,0.0000205383,0.0000739052,0.0000181089,0.0000146702,0.0000241452,0.0000410584,0.0000492701,0.0000264064,0.0000136992,0,837.228,ignition,0.00739052
16297,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4897.17,2014.98,30.9499,0.0333104,2.79572,111.694,91.9906,17.6392,2.99999,0.917238,6.97059,24.1409,0.102642,1.48692,13.8979,14,105099,45.9683,89.6505,119,119.012,119.047,119.555,750.097,751.058,749.104,749.579,0.0327462,0.222167,0.0841953,0.302954,0.121674,0.41245,0.120135,0.0292371,0.0304788,0.0482538,0.0594624,0.0309387,1,1,1,1,1,1,1,1,4897.17,30.9499,45.9683,119.153,0.40189,-0.153288,749.96,1.09869,-0.855342,2.79572,111.694,91.9906,17.6392,2.99999,0.917238,6.97059,24.1409,0.102642,1.48692,0.239832,0.539567,0.0927641,13.8979,14,4.37669,1.59683,1.44396,105.099,-0.433466,0.307157,-0.0295579,-0.173886,0.574129,-0.218983,-0.170514,0.219738,-0.171068,-0.344226,-0.302655,-0.349507,-0.0404444,-0.000117309,0.000299855,0.00277121,0.011728,0.0141314,0.12688,-0.141555,2.06491,-0.201805,-0.0686888,0,0.632631,1.06455,1.2033,-0.000573641,0.0000457732,0.0000374508,0.0000415816,0.0000207908,0.0000749016,0.0000183253,0.0000148506,0.0000244337,0.000041612,0.0000499344,0.000026731,0.0000138834,0,835.025,ignition,0.00749016
16298,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4911.09,2019.99,30.8966,0.0333101,2.80634,112.015,92.0009,17.6434,2.99999,0.917238,6.97001,24.1443,0.102433,1.49164,13.9055,14,105099,46.0598,89.606,119.231,119.301,119.698,119.172,750.889,750.977,749.102,752.39,0.0353585,0.199659,0.0825308,0.311763,0.104428,0.422003,0.119645,0.0285633,0.027998,0.048545,0.0674408,0.0323868,1,1,1,1,1,1,1,1,4911.09,30.8966,46.0598,119.35,0.347708,-0.178686,750.839,1.55032,-1.73774,2.80634,112.015,92.0009,17.6434,2.99999,0.917238,6.97001,24.1443,0.102433,1.49164,0.218918,0.548181,0.0977422,13.9055,14,7.04101,1.68528,1.47857,105.099,2.40135,-0.0479138,0.706828,0.103452,0.496726,-0.255265,0.0409756,0.310063,-0.347549,0.107794,0.336471,-0.328263,0.344221,-0.00012185,0.000311423,-0.0215783,0.15272,-0.0045141,-0.360304,-0.745432,1.16366,0.0774069,0.183195,0,0.777768,1.12352,1.23214,-0.000596035,0.0000463812,0.0000379483,0.0000420861,0.000021043,0.0000758966,0.0000185415,0.0000150307,0.000024722,0.0000421648,0.0000505977,0.0000270553,0.0000140675,0,834.721,ignition,0.00758966
16299,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4897.53,2016.57,30.917,0.0333099,2.81242,111.925,92.2087,17.6033,2.99999,0.917238,6.97052,24.1375,0.102533,1.47806,13.9011,14,105098,45.9748,89.5923,119.691,119.439,119.024,118.909,748.681,750.455,751.641,752.832,0.0360411,0.218655,0.0864803,0.302504,0.117691,0.381894,0.120867,0.0282916,0.0302404,0.0437213,0.0663375,0.0293196,1,1,1,1,1,1,1,1,4897.53,30.917,45.9748,119.266,0.425786,-0.356902,750.902,1.92951,-2.22145,2.81242,111.925,92.2087,17.6033,2.99999,0.917238,6.97052,24.1375,0.102533,1.47806,0.237882,0.515569,0.0942696,13.9011,14,6.62899,1.62895,1.50056,105.098,-0.115436,0.0881804,0.0840462,-0.0663375,0.608266,-0.50986,-0.0100101,0.385901,-0.444289,0.0639879,0.15275,0.0851725,-0.174352,-0.000126393,0.000323,-0.00293895,-0.00738134,-0.0142164,0.323669,1.2891,0.411217,-0.133393,0.0355486,0,1.01761,1.08597,1.25047,-0.000618441,0.0000469903,0.0000384466,0.0000425909,0.0000212954,0.0000768932,0.0000187578,0.000015211,0.0000250104,0.0000427184,0.0000512621,0.0000273798,0.0000142518,0,836.302,ignition,0.00768932
16300,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4908.41,2019.17,30.8766,0.0333097,2.82049,111.767,92.1749,17.6089,2.99999,0.917238,6.97003,24.1415,0.10249,1.50257,13.8981,14,105098,46.031,89.5865,119.358,119.194,119.251,119.099,748.897,751.048,752.309,752.337,0.0316725,0.222776,0.090559,0.26005,0.117687,0.442145,0.139092,0.0294655,0.0331777,0.0519369,0.0592601,0.0340946,1,1,1,1,1,1,1,1,4908.41,30.8766,46.031,119.226,0.132725,-0.126538,751.148,1.18909,-2.25085,2.82049,111.767,92.1749,17.6089,2.99999,0.917238,6.97003,24.1415,0.10249,1.50257,0.242556,0.544348,0.0966469,13.8981,14,7.11525,1.56338,1.43691,105.098,0.578568,-0.181508,0.090096,-0.0847568,0.189607,-0.180769,0.0729701,0.237819,-0.45017,0.289144,-0.16311,0.0188685,-0.201741,-0.000130935,0.000334572,-0.00635979,0.0175969,0.00384619,0.177922,1.6602,-0.132992,-0.238093,-0.0632907,0,0.640646,1.04226,1.19743,-0.000640831,0.0000475986,0.0000389443,0.0000430955,0.0000215478,0.0000778886,0.0000189741,0.0000153913,0.0000252988,0.0000432715,0.0000519258,0.0000277043,0.0000144359,0,835.334,ignition,0.00778886
16301,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4893.53,2012.75,30.8487,0.0333095,2.81893,111.989,92.3341,17.6153,2.99999,0.917238,6.97087,24.1372,0.102565,1.4909,13.908,14,105098,45.9352,89.6853,119.385,119.111,118.987,119.336,749.212,752.499,748.553,752.208,0.0351305,0.207582,0.087306,0.271407,0.120317,0.371963,0.118835,0.0331098,0.0310934,0.0496057,0.0666994,0.0329547,1,1,1,1,1,1,1,1,4893.53,30.8487,45.9352,119.204,0.180043,-0.217592,750.618,1.88089,-2.06488,2.81893,111.989,92.3341,17.6153,2.99999,0.917238,6.97087,24.1372,0.102565,1.4909,0.227918,0.490526,0.100293,13.908,14,4.28071,1.67987,1.59534,105.098,-1.54024,-0.367487,-0.228447,-0.110403,0.257204,-0.310846,-0.0301143,0.376178,-0.412977,0.227145,0.281376,0.338058,-0.214113,-0.000135478,0.000346148,0.0128462,-0.0233554,0.0125867,0.161992,0.340824,-1.95648,-0.0791193,0.268165,0,-1.47945,1.11991,1.32945,-0.000663234,0.0000482076,0.0000394426,0.0000436003,0.0000218002,0.0000788851,0.0000191904,0.0000155716,0.0000255873,0.0000438251,0.0000525901,0.0000280288,0.0000146201,0,836.255,ignition,0.00788851
